0:29:10	5
0:29:11	10
0:29:12	3
0:29:13	0
0:29:14	3
0:29:15	6
0:29:16	5
0:29:17	9
0:29:18	4
0:29:19	6
0:29:20	4
0:29:21	1
0:29:22	0
0:29:23	10
0:29:24	7
0:29:25	9
0:29:26	2
0:29:27	0
0:29:28	0
0:29:29	5
0:29:30	0
0:29:31	7
0:29:32	2
0:29:33	10
0:29:34	0
0:29:35	3
0:29:36	0
0:29:37	9
0:29:38	7
0:29:39	10
0:29:40	2
0:29:41	2
0:29:42	0
0:29:43	3
0:29:44	8
0:29:45	3
0:29:46	8
0:29:47	3
0:29:48	4
0:29:49	10
0:29:50	6
0:29:51	1
0:29:52	3
0:29:53	0
0:29:54	8
0:29:55	3
0:29:56	0
0:29:57	2
0:29:58	6
0:29:59	3
0:30:00	3
0:30:01	5
0:30:02	3
0:30:03	5
0:30:04	4
0:30:05	4
0:30:06	6
0:30:07	0
0:30:08	0
0:30:09	0
0:30:10	7
0:30:11	2
0:30:12	0
0:30:13	9
0:30:14	5
0:30:15	1
0:30:16	10
0:30:17	1
0:30:18	6
0:30:19	3
0:30:20	5
0:30:21	8
0:30:22	7
0:30:23	2
0:30:24	2
0:30:25	10
0:30:26	1
0:30:27	0
0:30:28	4
0:30:29	9
0:30:30	7
0:30:31	10
0:30:32	6
0:30:33	3
0:30:34	0
0:30:35	8
0:30:36	3
0:30:37	6
0:30:38	1
0:30:39	9
0:30:40	5
0:30:41	0
0:30:42	9
0:30:43	8
0:30:44	1
0:30:45	0
0:30:46	6
0:30:47	5
0:30:48	6
0:30:49	3
0:30:50	9
0:30:51	6
0:30:52	6
0:30:53	10
0:30:54	8
0:30:55	9
0:30:56	9
0:30:57	9
0:30:58	8
0:30:59	0
0:31:00	5
0:31:01	0
0:31:02	5
0:31:03	2
0:31:04	0
0:31:05	4
0:31:06	5
0:31:07	9
0:31:08	0
0:31:09	8
0:31:10	7
0:31:11	5
0:31:12	2
0:31:13	7
0:31:14	7
0:31:15	5
0:31:16	2
0:31:17	10
0:31:18	1
0:31:19	9
0:31:20	10
0:31:21	5
0:31:22	5
0:31:23	4
0:31:24	4
0:31:25	3
0:31:26	10
0:31:27	1
0:31:28	7
0:31:29	6
0:31:30	0
0:31:31	0
0:31:32	10
0:31:33	0
0:31:34	5
0:31:35	8
0:31:36	1
0:31:37	7
0:31:38	5
0:31:39	8
0:31:40	10
0:31:41	4
0:31:42	7
0:31:43	6
0:31:44	10
0:31:45	0
0:31:46	10
0:31:47	1
0:31:48	5
0:31:49	9
0:31:50	6
0:31:51	5
0:31:52	5
0:31:53	1
0:31:54	1
0:31:55	5
0:31:56	5
0:31:57	2
0:31:58	1
0:31:59	8
0:32:00	7
0:32:01	2
0:32:02	8
0:32:03	1
0:32:04	0
0:32:05	0
0:32:06	2
0:32:07	8
0:32:08	7
0:32:09	10
0:32:10	8
0:32:11	10
0:32:12	6
0:32:13	8
0:32:14	7
0:32:15	8
0:32:16	8
0:32:17	0
0:32:18	2
0:32:19	6
0:32:20	6
0:32:21	6
0:32:22	10
0:32:23	3
0:32:24	1
0:32:25	5
0:32:26	6
0:32:27	3
0:32:28	1
0:32:29	2
0:32:30	5
0:32:31	1
0:32:32	10
0:32:33	10
0:32:34	9
0:32:35	3
0:32:36	5
0:32:37	7
0:32:38	9
0:32:39	9
0:32:40	4
0:32:41	7
0:32:42	7
0:32:43	7
0:32:44	0
0:32:45	3
0:32:46	1
0:32:47	0
0:32:48	2
0:32:49	0
0:32:50	6
0:32:51	8
0:32:52	7
0:32:53	2
0:32:54	2
0:32:55	7
0:32:56	7
0:32:57	8
0:32:58	2
0:32:59	4
0:33:00	0
0:33:01	3
0:33:02	3
0:33:03	5
0:33:04	3
0:33:05	10
0:33:06	10
0:33:07	4
0:33:08	4
0:33:09	2
0:33:10	10
0:33:11	3
0:33:12	5
0:33:13	0
0:33:14	7
0:33:15	9
0:33:16	6
0:33:17	9
0:33:18	3
0:33:19	2
0:33:20	1
0:33:21	10
0:33:22	5
0:33:23	5
0:33:24	9
0:33:25	8
0:33:26	8
0:33:27	4
0:33:28	6
0:33:29	4
0:33:30	8
0:33:31	7
0:33:32	4
0:33:33	6
0:33:34	5
0:33:35	3
0:33:36	5
0:33:37	7
0:33:38	1
0:33:39	1
0:33:40	10
0:33:41	2
0:33:42	10
0:33:43	7
0:33:44	0
0:33:45	10
0:33:46	0
0:33:47	3
0:33:48	5
0:33:49	4
0:33:50	3
0:33:51	7
0:33:52	9
0:33:53	3
0:33:54	0
0:33:55	4
0:33:56	10
0:33:57	4
0:33:58	7
0:33:59	2
0:34:00	6
0:34:01	7
0:34:02	3
0:34:03	5
0:34:04	5
0:34:05	4
0:34:06	5
0:34:07	8
0:34:08	9
0:34:09	5
0:34:10	3
0:34:11	9
0:34:12	5
0:34:13	7
0:34:14	3
0:34:15	3
0:34:16	9
0:34:17	6
0:34:18	1
0:34:19	0
0:34:20	2
0:34:21	4
0:34:22	6
0:34:23	4
0:34:24	8
0:34:25	4
0:34:26	4
0:34:27	5
0:34:28	7
0:34:29	4
0:34:30	9
0:34:31	4
0:34:32	7
0:34:33	5
0:34:34	4
0:34:35	1
0:34:36	4
0:34:37	3
0:34:38	2
0:34:39	1
0:34:40	1
0:34:41	8
0:34:42	5
0:34:43	2
0:34:44	3
0:34:45	5
0:34:46	4
0:34:47	6
0:34:48	10
0:34:49	1
0:34:50	10
0:34:51	10
0:34:52	5
0:34:53	2
0:34:54	10
0:34:55	4
0:34:56	2
0:34:57	1
0:34:58	3
0:34:59	10
0:35:00	5
0:35:01	7
0:35:02	1
0:35:03	5
0:35:04	6
0:35:05	6
0:35:06	3
0:35:07	1
0:35:08	8
0:35:09	3
0:35:10	8
0:35:11	5
0:35:12	4
0:35:13	9
0:35:14	9
0:35:15	10
0:35:16	1
0:35:17	1
0:35:18	6
0:35:19	6
0:35:20	9
0:35:21	8
0:35:22	8
0:35:23	5
0:35:24	6
0:35:25	5
0:35:26	2
0:35:27	5
0:35:28	3
0:35:29	0
0:35:30	7
0:35:31	0
0:35:32	10
0:35:33	0
0:35:34	9
0:35:35	9
0:35:36	2
0:35:37	0
0:35:38	9
0:35:39	10
0:35:40	6
0:35:41	2
0:35:42	1
0:35:43	8
0:35:44	4
0:35:45	6
0:35:46	4
0:35:47	6
0:35:48	8
0:35:49	9
0:35:50	9
0:35:51	2
0:35:52	0
0:35:53	8
0:35:54	9
0:35:55	3
0:35:56	5
0:35:57	7
0:35:58	7
0:35:59	8
0:36:00	1
0:36:01	0
0:36:02	7
0:36:03	7
0:36:04	8
0:36:05	9
0:36:06	7
0:36:07	7
0:36:08	10
0:36:09	7
0:36:10	0
0:36:11	6
0:36:12	2
0:36:13	6
0:36:14	5
0:36:15	7
0:36:16	5
0:36:17	9
0:36:18	9
0:36:19	7
0:36:20	4
0:36:21	6
0:36:22	0
0:36:23	4
0:36:24	3
0:36:25	9
0:36:26	8
0:36:27	5
0:36:28	10
0:36:29	2
0:36:30	1
0:36:31	6
0:36:32	8
0:36:33	8
0:36:34	5
0:36:35	9
0:36:36	10
0:36:37	3
0:36:38	4
0:36:39	2
0:36:40	6
0:36:41	6
0:36:42	4
0:36:43	2
0:36:44	8
0:36:45	1
0:36:46	2
0:36:47	6
0:36:48	3
0:36:49	1
0:36:50	2
0:36:51	10
0:36:52	1
0:36:53	6
0:36:54	0
0:36:55	5
0:36:56	0
0:36:57	8
0:36:58	9
0:36:59	1
0:37:00	7
0:37:01	6
0:37:02	0
0:37:03	1
0:37:04	10
0:37:05	2
0:37:06	9
0:37:07	1
0:37:08	0
0:37:09	6
0:37:10	9
0:37:11	8
0:37:12	5
0:37:13	1
0:37:14	6
0:37:15	10
0:37:16	2
0:37:17	7
0:37:18	8
0:37:19	3
0:37:20	3
0:37:21	7
0:37:22	2
0:37:23	7
0:37:24	5
0:37:25	3
0:37:26	10
0:37:27	1
0:37:28	0
0:37:29	7
0:37:30	4
0:37:31	4
0:37:32	1
0:37:33	9
0:37:34	4
0:37:35	7
0:37:36	1
0:37:37	8
0:37:38	2
0:37:39	5
0:37:40	6
0:37:41	10
0:37:42	3
0:37:43	9
0:37:44	8
0:37:45	8
0:37:46	6
0:37:47	6
0:37:48	10
0:37:49	1
0:37:50	6
0:37:51	3
0:37:52	0
0:37:53	1
0:37:54	6
0:37:55	4
0:37:56	3
0:37:57	2
0:37:58	4
0:37:59	8
0:38:00	9
0:38:01	6
0:38:02	3
0:38:03	8
0:38:04	8
0:38:05	6
0:38:06	9
0:38:07	8
0:38:08	1
0:38:09	5
0:38:10	10
0:38:11	8
0:38:12	2
0:38:13	3
0:38:14	2
0:38:15	5
0:38:16	1
0:38:17	1
0:38:18	2
0:38:19	1
0:38:20	3
0:38:21	3
0:38:22	5
0:38:23	3
0:38:24	3
0:38:25	0
0:38:26	1
0:38:27	2
0:38:28	1
0:38:29	8
0:38:30	7
0:38:31	9
0:38:32	2
0:38:33	0
0:38:34	3
0:38:35	1
0:38:36	8
0:38:37	2
0:38:38	8
0:38:39	9
0:38:40	5
0:38:41	4
0:38:42	1
0:38:43	4
0:38:44	9
0:38:45	10
0:38:46	10
0:38:47	8
0:38:48	5
0:38:49	0
0:38:50	7
0:38:51	9
0:38:52	7
0:38:53	1
0:38:54	9
0:38:55	8
0:38:56	0
0:38:57	2
0:38:58	10
0:38:59	7
0:39:00	6
0:39:01	10
0:39:02	4
0:39:03	3
0:39:04	4
0:39:05	0
0:39:06	0
0:39:07	10
0:39:08	3
0:39:09	0
0:39:10	0
0:39:11	7
0:39:12	9
0:39:13	1
0:39:14	10
0:39:15	5
0:39:16	2
0:39:17	10
0:39:18	5
0:39:19	1
0:39:20	4
0:39:21	4
0:39:22	6
0:39:23	3
0:39:24	6
0:39:25	9
0:39:26	5
0:39:27	1
0:39:28	10
0:39:29	0
0:39:30	5
0:39:31	0
0:39:32	9
0:39:33	1
0:39:34	7
0:39:35	0
0:39:36	6
0:39:37	4
0:39:38	1
0:39:39	1
0:39:40	3
0:39:41	10
0:39:42	8
0:39:43	5
0:39:44	2
0:39:45	1
0:39:46	9
0:39:47	9
0:39:48	1
0:39:49	1
0:39:50	3
0:39:51	7
0:39:52	8
0:39:53	9
0:39:54	6
0:39:55	6
0:39:56	8
0:39:57	8
0:39:58	7
0:39:59	8
0:40:00	3
0:40:01	0
0:40:02	5
0:40:03	6
0:40:04	4
0:40:05	5
0:40:06	6
0:40:07	6
0:40:08	0
0:40:09	5
0:40:10	5
0:40:11	7
0:40:12	3
0:40:13	4
0:40:14	8
0:40:15	6
0:40:16	9
0:40:17	8
0:40:18	8
0:40:19	9
0:40:20	0
0:40:21	1
0:40:22	9
0:40:23	7
0:40:24	4
0:40:25	9
0:40:26	4
0:40:27	6
0:40:28	5
0:40:29	7
0:40:30	8
0:40:31	8
0:40:32	4
0:40:33	5
0:40:34	8
0:40:35	0
0:40:36	8
0:40:37	4
0:40:38	0
0:40:39	5
0:40:40	5
0:40:41	1
0:40:42	9
0:40:43	0
0:40:44	1
0:40:45	3
0:40:46	1
0:40:47	10
0:40:48	8
0:40:49	9
0:40:50	4
0:40:51	5
0:40:52	7
0:40:53	3
0:40:54	3
0:40:55	8
0:40:56	2
0:40:57	1
0:40:58	6
0:40:59	2
0:41:00	5
0:41:01	8
0:41:02	6
0:41:03	2
0:41:04	1
0:41:05	7
0:41:06	6
0:41:07	6
0:41:08	0
0:41:09	9
0:41:10	5
0:41:11	8
0:41:12	4
0:41:13	7
0:41:14	3
0:41:15	5
0:41:16	9
0:41:17	0
0:41:18	0
0:41:19	6
0:41:20	1
0:41:21	8
0:41:22	10
0:41:23	5
0:41:24	3
0:41:25	6
0:41:26	3
0:41:27	10
0:41:28	9
0:41:29	7
0:41:30	3
0:41:31	5
0:41:32	9
0:41:33	9
0:41:34	4
0:41:35	3
0:41:36	0
0:41:37	8
0:41:38	2
0:41:39	0
0:41:40	4
0:41:41	3
0:41:42	8
0:41:43	10
0:41:44	3
0:41:45	6
0:41:46	0
0:41:47	9
0:41:48	4
0:41:49	7
0:41:50	0
0:41:51	0
0:41:52	2
0:41:53	5
0:41:54	5
0:41:55	8
0:41:56	9
0:41:57	3
0:41:58	3
0:41:59	1
0:42:00	1
0:42:01	1
0:42:02	10
0:42:03	0
0:42:04	8
0:42:05	7
0:42:06	5
0:42:07	4
0:42:08	4
0:42:09	1
0:42:10	7
0:42:11	9
0:42:12	10
0:42:13	2
0:42:14	3
0:42:15	7
0:42:16	6
0:42:17	4
0:42:18	2
0:42:19	9
0:42:20	3
0:42:21	7
0:42:22	7
0:42:23	2
0:42:24	9
0:42:25	5
0:42:26	8
0:42:27	6
0:42:28	6
0:42:29	7
0:42:30	6
0:42:31	2
0:42:32	7
0:42:33	8
0:42:34	10
0:42:35	7
0:42:36	4
0:42:37	0
0:42:38	4
0:42:39	9
0:42:40	2
0:42:41	9
0:42:42	1
0:42:43	9
0:42:44	7
0:42:45	3
0:42:46	2
0:42:47	4
0:42:48	6
0:42:49	6
0:42:50	6
0:42:51	10
0:42:52	4
0:42:53	10
0:42:54	8
0:42:55	7
0:42:56	1
0:42:57	0
0:42:58	3
0:42:59	5
0:43:00	2
0:43:01	2
0:43:02	3
0:43:03	4
0:43:04	1
0:43:05	10
0:43:06	6
0:43:07	2
0:43:08	7
0:43:09	4
0:43:10	2
0:43:11	0
0:43:12	4
0:43:13	1
0:43:14	5
0:43:15	1
0:43:16	6
0:43:17	1
0:43:18	8
0:43:19	6
0:43:20	0
0:43:21	8
0:43:22	3
0:43:23	1
0:43:24	4
0:43:25	10
0:43:26	5
0:43:27	0
0:43:28	2
0:43:29	0
0:43:30	1
0:43:31	9
0:43:32	8
0:43:33	5
0:43:34	8
0:43:35	10
0:43:36	1
0:43:37	7
0:43:38	2
0:43:39	5
0:43:40	3
0:43:41	2
0:43:42	10
0:43:43	9
0:43:44	10
0:43:45	0
0:43:46	6
0:43:47	7
0:43:48	6
0:43:49	5
0:43:50	0
0:43:51	9
0:43:52	8
0:43:53	0
0:43:54	7
0:43:55	7
0:43:56	0
0:43:57	0
0:43:58	7
0:43:59	9
0:44:00	8
0:44:01	6
0:44:02	6
0:44:03	7
0:44:04	2
0:44:05	2
0:44:06	4
0:44:07	9
0:44:08	9
0:44:09	7
0:44:10	5
0:44:11	5
0:44:12	6
0:44:13	0
0:44:14	7
0:44:15	0
0:44:16	6
0:44:17	4
0:44:18	5
0:44:19	9
0:44:20	9
0:44:21	8
0:44:22	3
0:44:23	5
0:44:24	10
0:44:25	3
0:44:26	4
0:44:27	9
0:44:28	5
0:44:29	6
0:44:30	10
0:44:31	5
0:44:32	1
0:44:33	10
0:44:34	5
0:44:35	8
0:44:36	10
0:44:37	2
0:44:38	8
0:44:39	10
0:44:40	9
0:44:41	7
0:44:42	0
0:44:43	6
0:44:44	4
0:44:45	0
0:44:46	1
0:44:47	6
0:44:48	9
0:44:49	10
0:44:50	0
0:44:51	4
0:44:52	0
0:44:53	5
0:44:54	5
0:44:55	0
0:44:56	5
0:44:57	8
0:44:58	2
0:44:59	8
0:45:00	6
0:45:01	6
0:45:02	2
0:45:03	3
0:45:04	7
0:45:05	4
0:45:06	10
0:45:07	1
0:45:08	2
0:45:09	6
0:45:10	6
0:45:11	1
0:45:12	4
0:45:13	4
0:45:14	1
0:45:15	7
0:45:16	7
0:45:17	2
0:45:18	0
0:45:19	10
0:45:20	2
0:45:21	9
0:45:22	9
0:45:23	0
0:45:24	3
0:45:25	9
0:45:26	8
0:45:27	10
0:45:28	5
0:45:29	1
0:45:30	2
0:45:31	4
0:45:32	10
0:45:33	9
0:45:34	1
0:45:35	8
0:45:36	10
0:45:37	9
0:45:38	3
0:45:39	5
0:45:40	3
0:45:41	0
0:45:42	6
0:45:43	6
0:45:44	1
0:45:45	6
0:45:46	10
0:45:47	6
0:45:48	10
0:45:49	4
0:45:50	7
0:45:51	1
0:45:52	7
0:45:53	4
0:45:54	4
0:45:55	10
0:45:56	3
0:45:57	8
0:45:58	10
0:45:59	4
0:46:00	1
0:46:01	9
0:46:02	0
0:46:03	0
0:46:04	10
0:46:05	3
0:46:06	5
0:46:07	6
0:46:08	8
0:46:09	7
0:46:10	4
0:46:11	7
0:46:12	1
0:46:13	3
0:46:14	5
0:46:15	4
0:46:16	3
0:46:17	2
0:46:18	0
0:46:19	10
0:46:20	10
0:46:21	9
0:46:22	4
0:46:23	7
0:46:24	9
0:46:25	3
0:46:26	10
0:46:27	10
0:46:28	3
0:46:29	9
0:46:30	0
0:46:31	7
0:46:32	4
0:46:33	6
0:46:34	0
0:46:35	4
0:46:36	5
0:46:37	1
0:46:38	10
0:46:39	8
0:46:40	2
0:46:41	8
0:46:42	1
0:46:43	2
0:46:44	3
0:46:45	1
0:46:46	3
0:46:47	2
0:46:48	4
0:46:49	6
0:46:50	2
0:46:51	8
0:46:52	1
0:46:53	8
0:46:54	9
0:46:55	6
0:46:56	3
0:46:57	3
0:46:58	9
0:46:59	9
0:47:00	8
0:47:01	3
0:47:02	3
0:47:03	6
0:47:04	5
0:47:05	7
0:47:06	4
0:47:07	2
0:47:08	9
0:47:09	1
0:47:10	5
0:47:11	3
0:47:12	7
0:47:13	1
0:47:14	3
0:47:15	1
0:47:16	10
0:47:17	5
0:47:18	4
0:47:19	9
0:47:20	0
0:47:21	2
0:47:22	10
0:47:23	8
0:47:24	6
0:47:25	3
0:47:26	6
0:47:27	6
0:47:28	6
0:47:29	3
0:47:30	3
0:47:31	7
0:47:32	3
0:47:33	3
0:47:34	6
0:47:35	0
0:47:36	10
0:47:37	6
0:47:38	7
0:47:39	1
0:47:40	3
0:47:41	3
0:47:42	3
0:47:43	2
0:47:44	10
0:47:45	9
0:47:46	6
0:47:47	2
0:47:48	10
0:47:49	9
0:47:50	9
0:47:51	9
0:47:52	3
0:47:53	7
0:47:54	5
0:47:55	7
0:47:56	7
0:47:57	7
0:47:58	7
0:47:59	0
0:48:00	1
0:48:01	4
0:48:02	6
0:48:03	6
0:48:04	6
0:48:05	6
0:48:06	8
0:48:07	0
0:48:08	1
0:48:09	0
0:48:10	9
0:48:11	0
0:48:12	1
0:48:13	4
0:48:14	6
0:48:15	8
0:48:16	4
0:48:17	8
0:48:18	9
0:48:19	10
0:48:20	2
0:48:21	10
0:48:22	2
0:48:23	0
0:48:24	5
0:48:25	6
0:48:26	0
0:48:27	1
0:48:28	8
0:48:29	2
0:48:30	7
0:48:31	9
0:48:32	6
0:48:33	5
0:48:34	8
0:48:35	6
0:48:36	5
0:48:37	10
0:48:38	2
0:48:39	8
0:48:40	9
0:48:41	4
0:48:42	5
0:48:43	0
0:48:44	10
0:48:45	3
0:48:46	0
0:48:47	3
0:48:48	7
0:48:49	3
0:48:50	9
0:48:51	1
0:48:52	0
0:48:53	7
0:48:54	4
0:48:55	3
0:48:56	4
0:48:57	2
0:48:58	10
0:48:59	7
0:49:00	6
0:49:01	5
0:49:02	10
0:49:03	6
0:49:04	7
0:49:05	4
0:49:06	4
0:49:07	6
0:49:08	4
0:49:09	2
0:49:10	1
0:49:11	0
0:49:12	6
0:49:13	6
0:49:14	7
0:49:15	1
0:49:16	0
0:49:17	4
0:49:18	8
0:49:19	0
0:49:20	8
0:49:21	7
0:49:22	6
0:49:23	6
0:49:24	3
0:49:25	7
0:49:26	6
0:49:27	4
0:49:28	7
0:49:29	2
0:49:30	1
0:49:31	4
0:49:32	5
0:49:33	1
0:49:34	5
0:49:35	0
0:49:36	0
0:49:37	10
0:49:38	10
0:49:39	4
0:49:40	10
0:49:41	8
0:49:42	9
0:49:43	9
0:49:44	0
0:49:45	3
0:49:46	6
0:49:47	0
0:49:48	8
0:49:49	1
0:49:50	9
0:49:51	0
0:49:52	7
0:49:53	4
0:49:54	1
0:49:55	8
0:49:56	7
0:49:57	1
0:49:58	9
0:49:59	3
0:50:00	0
0:50:01	4
0:50:02	9
0:50:03	3
0:50:04	3
0:50:05	7
0:50:06	7
0:50:07	3
0:50:08	7
0:50:09	3
0:50:10	8
0:50:11	9
0:50:12	9
0:50:13	8
0:50:14	7
0:50:15	6
0:50:16	5
0:50:17	5
0:50:18	10
0:50:19	0
0:50:20	3
0:50:21	8
0:50:22	8
0:50:23	10
0:50:24	2
0:50:25	7
0:50:26	5
0:50:27	2
0:50:28	0
0:50:29	6
0:50:30	8
0:50:31	4
0:50:32	5
0:50:33	1
0:50:34	2
0:50:35	5
0:50:36	0
0:50:37	1
0:50:38	3
0:50:39	0
0:50:40	6
0:50:41	0
0:50:42	6
0:50:43	10
0:50:44	3
0:50:45	3
0:50:46	5
0:50:47	3
0:50:48	4
0:50:49	10
0:50:50	6
0:50:51	6
0:50:52	1
0:50:53	4
0:50:54	0
0:50:55	2
0:50:56	4
0:50:57	0
0:50:58	0
0:50:59	4
0:51:00	9
0:51:01	6
0:51:02	1
0:51:03	6
0:51:04	0
0:51:05	4
0:51:06	8
0:51:07	1
0:51:08	3
0:51:09	3
0:51:10	3
0:51:11	3
0:51:12	4
0:51:13	4
0:51:14	5
0:51:15	3
0:51:16	10
0:51:17	9
0:51:18	2
0:51:19	2
0:51:20	5
0:51:21	4
0:51:22	4
0:51:23	9
0:51:24	0
0:51:25	4
0:51:26	9
0:51:27	1
0:51:28	6
0:51:29	8
0:51:30	1
0:51:31	2
0:51:32	8
0:51:33	5
0:51:34	6
0:51:35	0
0:51:36	5
0:51:37	9
0:51:38	2
0:51:39	0
0:51:40	2
0:51:41	5
0:51:42	9
0:51:43	8
0:51:44	7
0:51:45	8
0:51:46	10
0:51:47	7
0:51:48	10
0:51:49	1
0:51:50	1
0:51:51	2
0:51:52	7
0:51:53	8
0:51:54	2
0:51:55	7
0:51:56	8
0:51:57	1
0:51:58	10
0:51:59	3
0:52:00	1
0:52:01	5
0:52:02	2
0:52:03	2
0:52:04	7
0:52:05	0
0:52:06	7
0:52:07	10
0:52:08	9
0:52:09	8
0:52:10	0
0:52:11	4
0:52:12	8
0:52:13	7
0:52:14	5
0:52:15	5
0:52:16	4
0:52:17	3
0:52:18	2
0:52:19	9
0:52:20	6
0:52:21	2
0:52:22	2
0:52:23	6
0:52:24	8
0:52:25	2
0:52:26	4
0:52:27	10
0:52:28	1
0:52:29	8
0:52:30	4
0:52:31	1
0:52:32	3
0:52:33	1
0:52:34	0
0:52:35	10
0:52:36	7
0:52:37	10
0:52:38	2
0:52:39	9
0:52:40	5
0:52:41	6
0:52:42	0
0:52:43	0
0:52:44	6
0:52:45	2
0:52:46	3
0:52:47	6
0:52:48	1
0:52:49	0
0:52:50	5
0:52:51	5
0:52:52	6
0:52:53	10
0:52:54	5
0:52:55	1
0:52:56	8
0:52:57	7
0:52:58	5
0:52:59	1
0:53:00	10
0:53:01	7
0:53:02	0
0:53:03	1
0:53:04	2
0:53:05	3
0:53:06	6
0:53:07	9
0:53:08	10
0:53:09	2
0:53:10	10
0:53:11	3
0:53:12	4
0:53:13	0
0:53:14	1
0:53:15	7
0:53:16	7
0:53:17	0
0:53:18	0
0:53:19	4
0:53:20	9
0:53:21	5
0:53:22	9
0:53:23	6
0:53:24	2
0:53:25	3
0:53:26	5
0:53:27	1
0:53:28	9
0:53:29	0
0:53:30	2
0:53:31	5
0:53:32	0
0:53:33	1
0:53:34	4
0:53:35	3
0:53:36	8
0:53:37	0
0:53:38	3
0:53:39	9
0:53:40	0
0:53:41	10
0:53:42	0
0:53:43	3
0:53:44	4
0:53:45	0
0:53:46	0
0:53:47	9
0:53:48	6
0:53:49	2
0:53:50	10
0:53:51	8
0:53:52	7
0:53:53	10
0:53:54	5
0:53:55	10
0:53:56	8
0:53:57	3
0:53:58	2
0:53:59	10
0:54:00	4
0:54:01	6
0:54:02	2
0:54:03	2
0:54:04	3
0:54:05	4
0:54:06	7
0:54:07	8
0:54:08	0
0:54:09	0
0:54:10	2
0:54:11	2
0:54:12	10
0:54:13	5
0:54:14	0
0:54:15	4
0:54:16	2
0:54:17	9
0:54:18	4
0:54:19	5
0:54:20	1
0:54:21	3
0:54:22	5
0:54:23	9
0:54:24	5
0:54:25	8
0:54:26	8
0:54:27	7
0:54:28	5
0:54:29	3
0:54:30	1
0:54:31	2
0:54:32	8
0:54:33	10
0:54:34	9
0:54:35	8
0:54:36	0
0:54:37	8
0:54:38	6
0:54:39	0
0:54:40	6
0:54:41	8
0:54:42	8
0:54:43	9
0:54:44	3
0:54:45	10
0:54:46	7
0:54:47	10
0:54:48	5
0:54:49	0
0:54:50	6
0:54:51	7
0:54:52	4
0:54:53	7
0:54:54	2
0:54:55	7
0:54:56	7
0:54:57	9
0:54:58	3
0:54:59	5
0:55:00	9
0:55:01	6
0:55:02	1
0:55:03	6
0:55:04	8
0:55:05	1
0:55:06	7
0:55:07	7
0:55:08	4
0:55:09	2
0:55:10	1
0:55:11	1
0:55:12	1
0:55:13	7
0:55:14	5
0:55:15	2
0:55:16	0
0:55:17	10
0:55:18	5
0:55:19	10
0:55:20	2
0:55:21	10
0:55:22	10
0:55:23	1
0:55:24	2
0:55:25	7
0:55:26	0
0:55:27	4
0:55:28	7
0:55:29	2
0:55:30	7
0:55:31	0
0:55:32	4
0:55:33	5
0:55:34	5
0:55:35	0
0:55:36	0
0:55:37	0
0:55:38	6
0:55:39	7
0:55:40	7
0:55:41	9
0:55:42	9
0:55:43	2
0:55:44	8
0:55:45	6
0:55:46	4
0:55:47	6
0:55:48	7
0:55:49	9
0:55:50	6
0:55:51	3
0:55:52	9
0:55:53	6
0:55:54	9
0:55:55	9
0:55:56	0
0:55:57	5
0:55:58	5
0:55:59	8
0:56:00	9
0:56:01	10
0:56:02	10
0:56:03	9
0:56:04	6
0:56:05	2
0:56:06	6
0:56:07	5
0:56:08	10
0:56:09	5
0:56:10	7
0:56:11	2
0:56:12	8
0:56:13	3
0:56:14	6
0:56:15	2
0:56:16	5
0:56:17	2
0:56:18	1
0:56:19	8
0:56:20	8
0:56:21	4
0:56:22	5
0:56:23	7
0:56:24	8
0:56:25	2
0:56:26	1
0:56:27	9
0:56:28	4
0:56:29	4
0:56:30	2
0:56:31	3
0:56:32	9
0:56:33	2
0:56:34	0
0:56:35	2
0:56:36	8
0:56:37	3
0:56:38	2
0:56:39	1
0:56:40	7
0:56:41	3
0:56:42	0
0:56:43	6
0:56:44	10
0:56:45	8
0:56:46	2
0:56:47	7
0:56:48	7
0:56:49	10
0:56:50	9
0:56:51	9
0:56:52	0
0:56:53	5
0:56:54	3
0:56:55	1
0:56:56	0
0:56:57	6
0:56:58	8
0:56:59	4
0:57:00	4
0:57:01	6
0:57:02	1
0:57:03	4
0:57:04	10
0:57:05	1
0:57:06	9
0:57:07	5
0:57:08	9
0:57:09	1
0:57:10	4
0:57:11	6
0:57:12	7
0:57:13	2
0:57:14	0
0:57:15	1
0:57:16	0
0:57:17	6
0:57:18	4
0:57:19	0
0:57:20	9
0:57:21	2
0:57:22	2
0:57:23	1
0:57:24	7
0:57:25	1
0:57:26	9
0:57:27	7
0:57:28	10
0:57:29	9
0:57:30	10
0:57:31	2
0:57:32	6
0:57:33	4
0:57:34	3
0:57:35	2
0:57:36	0
0:57:37	5
0:57:38	2
0:57:39	8
0:57:40	7
0:57:41	4
0:57:42	9
0:57:43	9
0:57:44	2
0:57:45	7
0:57:46	4
0:57:47	9
0:57:48	9
0:57:49	9
0:57:50	7
0:57:51	3
0:57:52	6
0:57:53	3
0:57:54	3
0:57:55	1
0:57:56	7
0:57:57	6
0:57:58	3
0:57:59	8
0:58:00	2
0:58:01	0
0:58:02	5
0:58:03	7
0:58:04	6
0:58:05	3
0:58:06	4
0:58:07	9
0:58:08	10
0:58:09	8
0:58:10	3
0:58:11	6
0:58:12	4
0:58:13	10
0:58:14	0
0:58:15	1
0:58:16	7
0:58:17	5
0:58:18	4
0:58:19	0
