0:29:10	9
0:29:11	6
0:29:12	7
0:29:13	1
0:29:14	6
0:29:15	3
0:29:16	2
0:29:17	1
0:29:18	2
0:29:19	4
0:29:20	6
0:29:21	0
0:29:22	10
0:29:23	2
0:29:24	5
0:29:25	6
0:29:26	8
0:29:27	1
0:29:28	6
0:29:29	4
0:29:30	0
0:29:31	3
0:29:32	5
0:29:33	4
0:29:34	6
0:29:35	6
0:29:36	7
0:29:37	1
0:29:38	6
0:29:39	5
0:29:40	1
0:29:41	6
0:29:42	0
0:29:43	9
0:29:44	5
0:29:45	2
0:29:46	4
0:29:47	0
0:29:48	9
0:29:49	9
0:29:50	2
0:29:51	10
0:29:52	0
0:29:53	6
0:29:54	4
0:29:55	2
0:29:56	10
0:29:57	8
0:29:58	3
0:29:59	6
0:30:00	6
0:30:01	10
0:30:02	4
0:30:03	2
0:30:04	7
0:30:05	1
0:30:06	1
0:30:07	9
0:30:08	4
0:30:09	3
0:30:10	7
0:30:11	4
0:30:12	6
0:30:13	5
0:30:14	5
0:30:15	0
0:30:16	5
0:30:17	5
0:30:18	3
0:30:19	6
0:30:20	0
0:30:21	3
0:30:22	5
0:30:23	9
0:30:24	9
0:30:25	5
0:30:26	1
0:30:27	0
0:30:28	3
0:30:29	2
0:30:30	9
0:30:31	4
0:30:32	3
0:30:33	2
0:30:34	6
0:30:35	2
0:30:36	0
0:30:37	6
0:30:38	1
0:30:39	7
0:30:40	2
0:30:41	5
0:30:42	2
0:30:43	6
0:30:44	0
0:30:45	5
0:30:46	0
0:30:47	1
0:30:48	2
0:30:49	5
0:30:50	8
0:30:51	7
0:30:52	4
0:30:53	7
0:30:54	2
0:30:55	7
0:30:56	5
0:30:57	8
0:30:58	4
0:30:59	9
0:31:00	7
0:31:01	6
0:31:02	10
0:31:03	1
0:31:04	0
0:31:05	10
0:31:06	2
0:31:07	2
0:31:08	5
0:31:09	1
0:31:10	2
0:31:11	7
0:31:12	3
0:31:13	4
0:31:14	0
0:31:15	4
0:31:16	1
0:31:17	8
0:31:18	6
0:31:19	2
0:31:20	7
0:31:21	1
0:31:22	8
0:31:23	8
0:31:24	1
0:31:25	5
0:31:26	5
0:31:27	9
0:31:28	6
0:31:29	8
0:31:30	0
0:31:31	1
0:31:32	4
0:31:33	7
0:31:34	1
0:31:35	3
0:31:36	3
0:31:37	8
0:31:38	7
0:31:39	10
0:31:40	8
0:31:41	1
0:31:42	1
0:31:43	10
0:31:44	5
0:31:45	6
0:31:46	2
0:31:47	0
0:31:48	5
0:31:49	4
0:31:50	0
0:31:51	3
0:31:52	10
0:31:53	3
0:31:54	10
0:31:55	4
0:31:56	0
0:31:57	6
0:31:58	6
0:31:59	3
0:32:00	10
0:32:01	7
0:32:02	2
0:32:03	2
0:32:04	4
0:32:05	10
0:32:06	6
0:32:07	3
0:32:08	9
0:32:09	0
0:32:10	0
0:32:11	5
0:32:12	2
0:32:13	7
0:32:14	4
0:32:15	7
0:32:16	9
0:32:17	9
0:32:18	6
0:32:19	7
0:32:20	0
0:32:21	9
0:32:22	0
0:32:23	9
0:32:24	4
0:32:25	0
0:32:26	8
0:32:27	4
0:32:28	7
0:32:29	6
0:32:30	3
0:32:31	6
0:32:32	10
0:32:33	1
0:32:34	6
0:32:35	3
0:32:36	10
0:32:37	2
0:32:38	10
0:32:39	3
0:32:40	0
0:32:41	1
0:32:42	1
0:32:43	6
0:32:44	2
0:32:45	8
0:32:46	10
0:32:47	5
0:32:48	10
0:32:49	1
0:32:50	6
0:32:51	0
0:32:52	2
0:32:53	8
0:32:54	0
0:32:55	1
0:32:56	7
0:32:57	2
0:32:58	0
0:32:59	1
0:33:00	9
0:33:01	4
0:33:02	6
0:33:03	8
0:33:04	7
0:33:05	3
0:33:06	3
0:33:07	6
0:33:08	9
0:33:09	5
0:33:10	1
0:33:11	0
0:33:12	0
0:33:13	4
0:33:14	8
0:33:15	9
0:33:16	7
0:33:17	7
0:33:18	2
0:33:19	4
0:33:20	3
0:33:21	7
0:33:22	7
0:33:23	0
0:33:24	7
0:33:25	8
0:33:26	1
0:33:27	4
0:33:28	6
0:33:29	7
0:33:30	6
0:33:31	8
0:33:32	4
0:33:33	1
0:33:34	1
0:33:35	6
0:33:36	2
0:33:37	5
0:33:38	2
0:33:39	8
0:33:40	1
0:33:41	5
0:33:42	3
0:33:43	5
0:33:44	7
0:33:45	6
0:33:46	1
0:33:47	8
0:33:48	0
0:33:49	0
0:33:50	0
0:33:51	9
0:33:52	4
0:33:53	5
0:33:54	9
0:33:55	10
0:33:56	4
0:33:57	5
0:33:58	5
0:33:59	8
0:34:00	0
0:34:01	10
0:34:02	4
0:34:03	10
0:34:04	5
0:34:05	8
0:34:06	4
0:34:07	0
0:34:08	1
0:34:09	8
0:34:10	5
0:34:11	1
0:34:12	0
0:34:13	10
0:34:14	10
0:34:15	2
0:34:16	8
0:34:17	4
0:34:18	0
0:34:19	7
0:34:20	5
0:34:21	8
0:34:22	2
0:34:23	4
0:34:24	9
0:34:25	8
0:34:26	3
0:34:27	9
0:34:28	1
0:34:29	0
0:34:30	4
0:34:31	4
0:34:32	8
0:34:33	6
0:34:34	10
0:34:35	10
0:34:36	8
0:34:37	7
0:34:38	5
0:34:39	9
0:34:40	5
0:34:41	1
0:34:42	5
0:34:43	1
0:34:44	1
0:34:45	3
0:34:46	7
0:34:47	6
0:34:48	0
0:34:49	5
0:34:50	10
0:34:51	6
0:34:52	1
0:34:53	2
0:34:54	4
0:34:55	1
0:34:56	10
0:34:57	2
0:34:58	9
0:34:59	8
0:35:00	7
0:35:01	7
0:35:02	10
0:35:03	4
0:35:04	0
0:35:05	1
0:35:06	10
0:35:07	9
0:35:08	8
0:35:09	2
0:35:10	8
0:35:11	4
0:35:12	6
0:35:13	4
0:35:14	6
0:35:15	4
0:35:16	10
0:35:17	2
0:35:18	4
0:35:19	6
0:35:20	6
0:35:21	8
0:35:22	10
0:35:23	2
0:35:24	1
0:35:25	2
0:35:26	9
0:35:27	3
0:35:28	4
0:35:29	6
0:35:30	3
0:35:31	3
0:35:32	10
0:35:33	1
0:35:34	10
0:35:35	8
0:35:36	2
0:35:37	2
0:35:38	2
0:35:39	10
0:35:40	1
0:35:41	7
0:35:42	1
0:35:43	0
0:35:44	2
0:35:45	1
0:35:46	3
0:35:47	5
0:35:48	6
0:35:49	4
0:35:50	1
0:35:51	10
0:35:52	7
0:35:53	6
0:35:54	2
0:35:55	0
0:35:56	3
0:35:57	1
0:35:58	8
0:35:59	7
0:36:00	8
0:36:01	6
0:36:02	6
0:36:03	4
0:36:04	4
0:36:05	3
0:36:06	3
0:36:07	10
0:36:08	3
0:36:09	2
0:36:10	6
0:36:11	8
0:36:12	4
0:36:13	3
0:36:14	1
0:36:15	7
0:36:16	2
0:36:17	2
0:36:18	6
0:36:19	6
0:36:20	9
0:36:21	2
0:36:22	5
0:36:23	0
0:36:24	10
0:36:25	8
0:36:26	0
0:36:27	6
0:36:28	4
0:36:29	1
0:36:30	0
0:36:31	5
0:36:32	2
0:36:33	8
0:36:34	2
0:36:35	10
0:36:36	8
0:36:37	2
0:36:38	0
0:36:39	10
0:36:40	3
0:36:41	2
0:36:42	6
0:36:43	10
0:36:44	6
0:36:45	0
0:36:46	6
0:36:47	3
0:36:48	6
0:36:49	6
0:36:50	7
0:36:51	0
0:36:52	2
0:36:53	10
0:36:54	5
0:36:55	1
0:36:56	3
0:36:57	4
0:36:58	9
0:36:59	0
0:37:00	1
0:37:01	7
0:37:02	2
0:37:03	1
0:37:04	9
0:37:05	8
0:37:06	4
0:37:07	8
0:37:08	7
0:37:09	8
0:37:10	10
0:37:11	4
0:37:12	7
0:37:13	6
0:37:14	8
0:37:15	9
0:37:16	0
0:37:17	0
0:37:18	7
0:37:19	5
0:37:20	9
0:37:21	8
0:37:22	5
0:37:23	10
0:37:24	10
0:37:25	1
0:37:26	9
0:37:27	6
0:37:28	6
0:37:29	8
0:37:30	3
0:37:31	9
0:37:32	3
0:37:33	5
0:37:34	4
0:37:35	10
0:37:36	9
0:37:37	8
0:37:38	1
0:37:39	5
0:37:40	10
0:37:41	1
0:37:42	7
0:37:43	6
0:37:44	1
0:37:45	7
0:37:46	4
0:37:47	1
0:37:48	2
0:37:49	3
0:37:50	0
0:37:51	6
0:37:52	6
0:37:53	1
0:37:54	10
0:37:55	1
0:37:56	7
0:37:57	9
0:37:58	4
0:37:59	9
0:38:00	7
0:38:01	10
0:38:02	3
0:38:03	3
0:38:04	1
0:38:05	10
0:38:06	4
0:38:07	5
0:38:08	2
0:38:09	9
0:38:10	7
0:38:11	8
0:38:12	3
0:38:13	2
0:38:14	0
0:38:15	2
0:38:16	2
0:38:17	8
0:38:18	3
0:38:19	2
0:38:20	8
0:38:21	0
0:38:22	0
0:38:23	6
0:38:24	4
0:38:25	3
0:38:26	9
0:38:27	3
0:38:28	3
0:38:29	9
0:38:30	7
0:38:31	5
0:38:32	4
0:38:33	6
0:38:34	6
0:38:35	7
0:38:36	9
0:38:37	8
0:38:38	8
0:38:39	4
0:38:40	4
0:38:41	6
0:38:42	6
0:38:43	2
0:38:44	3
0:38:45	5
0:38:46	1
0:38:47	7
0:38:48	7
0:38:49	10
0:38:50	10
0:38:51	7
0:38:52	3
0:38:53	2
0:38:54	4
0:38:55	3
0:38:56	6
0:38:57	7
0:38:58	10
0:38:59	10
0:39:00	7
0:39:01	0
0:39:02	0
0:39:03	3
0:39:04	9
0:39:05	2
0:39:06	0
0:39:07	6
0:39:08	9
0:39:09	5
0:39:10	2
0:39:11	1
0:39:12	1
0:39:13	1
0:39:14	4
0:39:15	4
0:39:16	5
0:39:17	2
0:39:18	9
0:39:19	4
0:39:20	3
0:39:21	10
0:39:22	7
0:39:23	9
0:39:24	0
0:39:25	8
0:39:26	2
0:39:27	6
0:39:28	4
0:39:29	9
0:39:30	10
0:39:31	1
0:39:32	1
0:39:33	0
0:39:34	3
0:39:35	7
0:39:36	9
0:39:37	9
0:39:38	3
0:39:39	3
0:39:40	8
0:39:41	5
0:39:42	9
0:39:43	3
0:39:44	1
0:39:45	7
0:39:46	3
0:39:47	6
0:39:48	5
0:39:49	5
0:39:50	10
0:39:51	4
0:39:52	4
0:39:53	5
0:39:54	6
0:39:55	7
0:39:56	8
0:39:57	9
0:39:58	5
0:39:59	5
0:40:00	9
0:40:01	7
0:40:02	9
0:40:03	9
0:40:04	4
0:40:05	10
0:40:06	3
0:40:07	3
0:40:08	2
0:40:09	3
0:40:10	4
0:40:11	8
0:40:12	7
0:40:13	4
0:40:14	0
0:40:15	1
0:40:16	0
0:40:17	3
0:40:18	9
0:40:19	0
0:40:20	5
0:40:21	5
0:40:22	7
0:40:23	1
0:40:24	4
0:40:25	3
0:40:26	9
0:40:27	0
0:40:28	5
0:40:29	2
0:40:30	1
0:40:31	8
0:40:32	9
0:40:33	2
0:40:34	2
0:40:35	4
0:40:36	8
0:40:37	0
0:40:38	6
0:40:39	6
0:40:40	4
0:40:41	9
0:40:42	6
0:40:43	3
0:40:44	3
0:40:45	8
0:40:46	9
0:40:47	8
0:40:48	2
0:40:49	0
0:40:50	8
0:40:51	4
0:40:52	8
0:40:53	7
0:40:54	6
0:40:55	9
0:40:56	0
0:40:57	5
0:40:58	3
0:40:59	1
0:41:00	10
0:41:01	9
0:41:02	8
0:41:03	7
0:41:04	0
0:41:05	3
0:41:06	1
0:41:07	0
0:41:08	1
0:41:09	10
0:41:10	3
0:41:11	7
0:41:12	7
0:41:13	0
0:41:14	2
0:41:15	4
0:41:16	10
0:41:17	1
0:41:18	9
0:41:19	1
0:41:20	9
0:41:21	7
0:41:22	9
0:41:23	2
0:41:24	5
0:41:25	4
0:41:26	10
0:41:27	0
0:41:28	5
0:41:29	5
0:41:30	6
0:41:31	8
0:41:32	4
0:41:33	10
0:41:34	9
0:41:35	7
0:41:36	8
0:41:37	7
0:41:38	4
0:41:39	2
0:41:40	0
0:41:41	2
0:41:42	10
0:41:43	0
0:41:44	5
0:41:45	6
0:41:46	8
0:41:47	7
0:41:48	8
0:41:49	0
0:41:50	1
0:41:51	3
0:41:52	8
0:41:53	9
0:41:54	6
0:41:55	10
0:41:56	7
0:41:57	2
0:41:58	5
0:41:59	6
0:42:00	9
0:42:01	4
0:42:02	4
0:42:03	9
0:42:04	3
0:42:05	10
0:42:06	9
0:42:07	10
0:42:08	7
0:42:09	5
0:42:10	6
0:42:11	8
0:42:12	3
0:42:13	0
0:42:14	7
0:42:15	1
0:42:16	0
0:42:17	7
0:42:18	10
0:42:19	5
0:42:20	3
0:42:21	6
0:42:22	4
0:42:23	5
0:42:24	0
0:42:25	1
0:42:26	5
0:42:27	10
0:42:28	8
0:42:29	2
0:42:30	1
0:42:31	1
0:42:32	8
0:42:33	2
0:42:34	3
0:42:35	8
0:42:36	3
0:42:37	9
0:42:38	4
0:42:39	1
0:42:40	1
0:42:41	9
0:42:42	0
0:42:43	3
0:42:44	1
0:42:45	1
0:42:46	3
0:42:47	8
0:42:48	2
0:42:49	3
0:42:50	6
0:42:51	0
0:42:52	9
0:42:53	3
0:42:54	7
0:42:55	6
0:42:56	2
0:42:57	7
0:42:58	4
0:42:59	3
0:43:00	7
0:43:01	2
0:43:02	6
0:43:03	7
0:43:04	5
0:43:05	8
0:43:06	3
0:43:07	8
0:43:08	7
0:43:09	5
0:43:10	0
0:43:11	0
0:43:12	9
0:43:13	4
0:43:14	4
0:43:15	2
0:43:16	9
0:43:17	7
0:43:18	5
0:43:19	9
0:43:20	3
0:43:21	0
0:43:22	3
0:43:23	3
0:43:24	6
0:43:25	8
0:43:26	9
0:43:27	0
0:43:28	9
0:43:29	3
0:43:30	5
0:43:31	4
0:43:32	2
0:43:33	0
0:43:34	8
0:43:35	0
0:43:36	8
0:43:37	5
0:43:38	2
0:43:39	0
0:43:40	4
0:43:41	0
0:43:42	10
0:43:43	10
0:43:44	10
0:43:45	4
0:43:46	6
0:43:47	3
0:43:48	3
0:43:49	2
0:43:50	10
0:43:51	0
0:43:52	10
0:43:53	3
0:43:54	7
0:43:55	9
0:43:56	4
0:43:57	10
0:43:58	10
0:43:59	3
0:44:00	0
0:44:01	7
0:44:02	8
0:44:03	4
0:44:04	9
0:44:05	9
0:44:06	8
0:44:07	5
0:44:08	10
0:44:09	7
0:44:10	8
0:44:11	7
0:44:12	3
0:44:13	7
0:44:14	7
0:44:15	7
0:44:16	10
0:44:17	10
0:44:18	3
0:44:19	10
0:44:20	7
0:44:21	4
0:44:22	8
0:44:23	7
0:44:24	0
0:44:25	4
0:44:26	6
0:44:27	10
0:44:28	5
0:44:29	1
0:44:30	3
0:44:31	6
0:44:32	7
0:44:33	10
0:44:34	7
0:44:35	4
0:44:36	4
0:44:37	5
0:44:38	0
0:44:39	4
0:44:40	7
0:44:41	2
0:44:42	0
0:44:43	6
0:44:44	8
0:44:45	1
0:44:46	3
0:44:47	7
0:44:48	10
0:44:49	2
0:44:50	7
0:44:51	4
0:44:52	6
0:44:53	5
0:44:54	3
0:44:55	7
0:44:56	2
0:44:57	8
0:44:58	4
0:44:59	8
0:45:00	9
0:45:01	8
0:45:02	1
0:45:03	2
0:45:04	8
0:45:05	1
0:45:06	2
0:45:07	6
0:45:08	4
0:45:09	5
0:45:10	3
0:45:11	9
0:45:12	1
0:45:13	6
0:45:14	3
0:45:15	4
0:45:16	3
0:45:17	7
0:45:18	1
0:45:19	0
0:45:20	6
0:45:21	0
0:45:22	4
0:45:23	6
0:45:24	5
0:45:25	8
0:45:26	9
0:45:27	3
0:45:28	10
0:45:29	1
0:45:30	9
0:45:31	10
0:45:32	5
0:45:33	0
0:45:34	4
0:45:35	4
0:45:36	9
0:45:37	1
0:45:38	0
0:45:39	9
0:45:40	1
0:45:41	5
0:45:42	2
0:45:43	8
0:45:44	0
0:45:45	4
0:45:46	8
0:45:47	9
0:45:48	8
0:45:49	8
0:45:50	0
0:45:51	1
0:45:52	2
0:45:53	7
0:45:54	2
0:45:55	5
0:45:56	4
0:45:57	3
0:45:58	9
0:45:59	3
0:46:00	5
0:46:01	0
0:46:02	0
0:46:03	4
0:46:04	4
0:46:05	6
0:46:06	5
0:46:07	9
0:46:08	5
0:46:09	8
0:46:10	4
0:46:11	5
0:46:12	1
0:46:13	0
0:46:14	3
0:46:15	10
0:46:16	9
0:46:17	4
0:46:18	9
0:46:19	4
0:46:20	10
0:46:21	2
0:46:22	10
0:46:23	6
0:46:24	7
0:46:25	5
0:46:26	1
0:46:27	2
0:46:28	3
0:46:29	7
0:46:30	1
0:46:31	8
0:46:32	9
0:46:33	1
0:46:34	9
0:46:35	8
0:46:36	2
0:46:37	0
0:46:38	0
0:46:39	8
0:46:40	2
0:46:41	0
0:46:42	5
0:46:43	0
0:46:44	8
0:46:45	2
0:46:46	3
0:46:47	8
0:46:48	6
0:46:49	9
0:46:50	9
0:46:51	3
0:46:52	7
0:46:53	5
0:46:54	7
0:46:55	5
0:46:56	10
0:46:57	10
0:46:58	0
0:46:59	7
0:47:00	2
0:47:01	2
0:47:02	5
0:47:03	10
0:47:04	3
0:47:05	8
0:47:06	10
0:47:07	10
0:47:08	6
0:47:09	5
0:47:10	1
0:47:11	10
0:47:12	9
0:47:13	0
0:47:14	3
0:47:15	9
0:47:16	9
0:47:17	1
0:47:18	1
0:47:19	4
0:47:20	6
0:47:21	8
0:47:22	6
0:47:23	6
0:47:24	4
0:47:25	6
0:47:26	0
0:47:27	2
0:47:28	1
0:47:29	4
0:47:30	5
0:47:31	1
0:47:32	5
0:47:33	1
0:47:34	2
0:47:35	2
0:47:36	6
0:47:37	7
0:47:38	4
0:47:39	6
0:47:40	9
0:47:41	2
0:47:42	0
0:47:43	2
0:47:44	8
0:47:45	2
0:47:46	4
0:47:47	1
0:47:48	10
0:47:49	5
0:47:50	4
0:47:51	4
0:47:52	9
0:47:53	8
0:47:54	1
0:47:55	6
0:47:56	1
0:47:57	4
0:47:58	2
0:47:59	4
0:48:00	3
0:48:01	10
0:48:02	9
0:48:03	8
0:48:04	4
0:48:05	10
0:48:06	0
0:48:07	3
0:48:08	10
0:48:09	0
0:48:10	4
0:48:11	2
0:48:12	9
0:48:13	8
0:48:14	0
0:48:15	9
0:48:16	2
0:48:17	5
0:48:18	8
0:48:19	10
0:48:20	1
0:48:21	1
0:48:22	9
0:48:23	0
0:48:24	2
0:48:25	2
0:48:26	0
0:48:27	6
0:48:28	5
0:48:29	6
0:48:30	4
0:48:31	10
0:48:32	2
0:48:33	1
0:48:34	5
0:48:35	3
0:48:36	5
0:48:37	4
0:48:38	9
0:48:39	3
0:48:40	9
0:48:41	1
0:48:42	4
0:48:43	3
0:48:44	6
0:48:45	7
0:48:46	5
0:48:47	0
0:48:48	5
0:48:49	8
0:48:50	0
0:48:51	2
0:48:52	7
0:48:53	9
0:48:54	7
0:48:55	9
0:48:56	7
0:48:57	9
0:48:58	5
0:48:59	1
0:49:00	10
0:49:01	6
0:49:02	5
0:49:03	4
0:49:04	6
0:49:05	5
0:49:06	3
0:49:07	4
0:49:08	8
0:49:09	2
0:49:10	10
0:49:11	10
0:49:12	2
0:49:13	4
0:49:14	4
0:49:15	3
0:49:16	8
0:49:17	10
0:49:18	4
0:49:19	6
0:49:20	0
0:49:21	9
0:49:22	4
0:49:23	0
0:49:24	10
0:49:25	2
0:49:26	2
0:49:27	0
0:49:28	4
0:49:29	0
0:49:30	8
0:49:31	8
0:49:32	5
0:49:33	9
0:49:34	10
0:49:35	2
0:49:36	5
0:49:37	9
0:49:38	8
0:49:39	6
0:49:40	6
0:49:41	3
0:49:42	10
0:49:43	7
0:49:44	3
0:49:45	5
0:49:46	1
0:49:47	8
0:49:48	10
0:49:49	2
0:49:50	9
0:49:51	8
0:49:52	7
0:49:53	5
0:49:54	2
0:49:55	1
0:49:56	0
0:49:57	10
0:49:58	5
0:49:59	3
0:50:00	3
0:50:01	3
0:50:02	8
0:50:03	7
0:50:04	3
0:50:05	1
0:50:06	9
0:50:07	2
0:50:08	6
0:50:09	9
0:50:10	2
0:50:11	5
0:50:12	0
0:50:13	9
0:50:14	9
0:50:15	3
0:50:16	6
0:50:17	1
0:50:18	0
0:50:19	0
0:50:20	7
0:50:21	10
0:50:22	9
0:50:23	2
0:50:24	10
0:50:25	9
0:50:26	3
0:50:27	3
0:50:28	2
0:50:29	10
0:50:30	2
0:50:31	2
0:50:32	8
0:50:33	9
0:50:34	4
0:50:35	10
0:50:36	7
0:50:37	0
0:50:38	2
0:50:39	8
0:50:40	8
0:50:41	6
0:50:42	8
0:50:43	2
0:50:44	10
0:50:45	10
0:50:46	4
0:50:47	3
0:50:48	3
0:50:49	6
0:50:50	10
0:50:51	9
0:50:52	10
0:50:53	4
0:50:54	7
0:50:55	2
0:50:56	7
0:50:57	6
0:50:58	2
0:50:59	6
0:51:00	9
0:51:01	9
0:51:02	0
0:51:03	8
0:51:04	0
0:51:05	7
0:51:06	0
0:51:07	9
0:51:08	6
0:51:09	10
0:51:10	3
0:51:11	0
0:51:12	8
0:51:13	7
0:51:14	6
0:51:15	5
0:51:16	8
0:51:17	0
0:51:18	8
0:51:19	4
0:51:20	6
0:51:21	3
0:51:22	6
0:51:23	2
0:51:24	2
0:51:25	10
0:51:26	5
0:51:27	9
0:51:28	0
0:51:29	3
0:51:30	0
0:51:31	10
0:51:32	5
0:51:33	9
0:51:34	4
0:51:35	5
0:51:36	1
0:51:37	1
0:51:38	5
0:51:39	8
0:51:40	1
0:51:41	3
0:51:42	3
0:51:43	0
0:51:44	2
0:51:45	6
0:51:46	6
0:51:47	7
0:51:48	2
0:51:49	0
0:51:50	4
0:51:51	6
0:51:52	6
0:51:53	1
0:51:54	9
0:51:55	9
0:51:56	0
0:51:57	0
0:51:58	2
0:51:59	0
0:52:00	10
0:52:01	8
0:52:02	5
0:52:03	4
0:52:04	3
0:52:05	5
0:52:06	2
0:52:07	10
0:52:08	3
0:52:09	4
0:52:10	1
0:52:11	5
0:52:12	10
0:52:13	8
0:52:14	6
0:52:15	2
0:52:16	3
0:52:17	3
0:52:18	10
0:52:19	7
0:52:20	8
0:52:21	9
0:52:22	1
0:52:23	4
0:52:24	1
0:52:25	7
0:52:26	8
0:52:27	9
0:52:28	4
0:52:29	6
0:52:30	3
0:52:31	1
0:52:32	7
0:52:33	4
0:52:34	3
0:52:35	7
0:52:36	6
0:52:37	3
0:52:38	1
0:52:39	5
0:52:40	8
0:52:41	6
0:52:42	10
0:52:43	7
0:52:44	10
0:52:45	8
0:52:46	9
0:52:47	10
0:52:48	5
0:52:49	6
0:52:50	9
0:52:51	10
0:52:52	5
0:52:53	8
0:52:54	3
0:52:55	0
0:52:56	4
0:52:57	10
0:52:58	4
0:52:59	3
0:53:00	9
0:53:01	3
0:53:02	3
0:53:03	10
0:53:04	3
0:53:05	9
0:53:06	10
0:53:07	7
0:53:08	10
0:53:09	10
0:53:10	4
0:53:11	10
0:53:12	4
0:53:13	5
0:53:14	10
0:53:15	9
0:53:16	4
0:53:17	1
0:53:18	9
0:53:19	9
0:53:20	5
0:53:21	3
0:53:22	4
0:53:23	9
0:53:24	6
0:53:25	3
0:53:26	5
0:53:27	9
0:53:28	2
0:53:29	0
0:53:30	3
0:53:31	9
0:53:32	10
0:53:33	0
0:53:34	7
0:53:35	0
0:53:36	7
0:53:37	5
0:53:38	10
0:53:39	5
0:53:40	5
0:53:41	9
0:53:42	7
0:53:43	7
0:53:44	1
0:53:45	1
0:53:46	6
0:53:47	0
0:53:48	4
0:53:49	10
0:53:50	5
0:53:51	0
0:53:52	0
0:53:53	0
0:53:54	6
0:53:55	9
0:53:56	9
0:53:57	10
0:53:58	5
0:53:59	10
0:54:00	8
0:54:01	7
0:54:02	7
0:54:03	1
0:54:04	8
0:54:05	3
0:54:06	1
0:54:07	8
0:54:08	9
0:54:09	10
0:54:10	8
0:54:11	1
0:54:12	3
0:54:13	10
0:54:14	1
0:54:15	1
0:54:16	2
0:54:17	9
0:54:18	10
0:54:19	6
0:54:20	3
0:54:21	2
0:54:22	1
0:54:23	9
0:54:24	5
0:54:25	1
0:54:26	7
0:54:27	10
0:54:28	6
0:54:29	6
0:54:30	0
0:54:31	0
0:54:32	8
0:54:33	10
0:54:34	6
0:54:35	9
0:54:36	9
0:54:37	8
0:54:38	6
0:54:39	3
0:54:40	4
0:54:41	7
0:54:42	8
0:54:43	4
0:54:44	9
0:54:45	8
0:54:46	4
0:54:47	4
0:54:48	8
0:54:49	0
0:54:50	1
0:54:51	2
0:54:52	9
0:54:53	0
0:54:54	4
0:54:55	0
0:54:56	3
0:54:57	8
0:54:58	0
0:54:59	0
0:55:00	4
0:55:01	3
0:55:02	3
0:55:03	3
0:55:04	8
0:55:05	1
0:55:06	7
0:55:07	0
0:55:08	10
0:55:09	9
0:55:10	6
0:55:11	2
0:55:12	6
0:55:13	7
0:55:14	0
0:55:15	4
0:55:16	2
0:55:17	0
0:55:18	9
0:55:19	8
0:55:20	9
0:55:21	0
0:55:22	5
0:55:23	10
0:55:24	9
0:55:25	7
0:55:26	7
0:55:27	5
0:55:28	4
0:55:29	8
0:55:30	10
0:55:31	8
0:55:32	6
0:55:33	6
0:55:34	3
0:55:35	1
0:55:36	6
0:55:37	7
0:55:38	10
0:55:39	2
0:55:40	6
0:55:41	10
0:55:42	0
0:55:43	4
0:55:44	3
0:55:45	6
0:55:46	5
0:55:47	10
0:55:48	5
0:55:49	5
0:55:50	8
0:55:51	4
0:55:52	8
0:55:53	9
0:55:54	9
0:55:55	9
0:55:56	8
0:55:57	4
0:55:58	0
0:55:59	3
0:56:00	4
0:56:01	1
0:56:02	2
0:56:03	10
0:56:04	0
0:56:05	9
0:56:06	5
0:56:07	5
0:56:08	3
0:56:09	7
0:56:10	1
0:56:11	2
0:56:12	8
0:56:13	10
0:56:14	5
0:56:15	7
0:56:16	7
0:56:17	6
0:56:18	4
0:56:19	0
0:56:20	5
0:56:21	10
0:56:22	7
0:56:23	0
0:56:24	0
0:56:25	4
0:56:26	4
0:56:27	6
0:56:28	1
0:56:29	4
0:56:30	7
0:56:31	10
0:56:32	1
0:56:33	10
0:56:34	7
0:56:35	5
0:56:36	6
0:56:37	4
0:56:38	4
0:56:39	2
0:56:40	7
0:56:41	8
0:56:42	1
0:56:43	4
0:56:44	10
0:56:45	3
0:56:46	6
0:56:47	9
0:56:48	2
0:56:49	2
0:56:50	7
0:56:51	0
0:56:52	1
0:56:53	1
0:56:54	8
0:56:55	7
0:56:56	6
0:56:57	2
0:56:58	8
0:56:59	2
0:57:00	7
0:57:01	6
0:57:02	8
0:57:03	1
0:57:04	9
0:57:05	0
0:57:06	4
0:57:07	9
0:57:08	7
0:57:09	2
0:57:10	1
0:57:11	5
0:57:12	2
0:57:13	5
0:57:14	0
0:57:15	1
0:57:16	6
0:57:17	2
0:57:18	2
0:57:19	0
0:57:20	3
0:57:21	9
0:57:22	7
0:57:23	7
0:57:24	0
0:57:25	0
0:57:26	2
0:57:27	2
0:57:28	2
0:57:29	3
0:57:30	10
0:57:31	3
0:57:32	7
0:57:33	1
0:57:34	7
0:57:35	6
0:57:36	7
0:57:37	3
0:57:38	3
0:57:39	8
0:57:40	7
0:57:41	8
0:57:42	5
0:57:43	9
0:57:44	3
0:57:45	5
0:57:46	8
0:57:47	0
0:57:48	4
0:57:49	8
0:57:50	6
0:57:51	6
0:57:52	6
0:57:53	0
0:57:54	1
0:57:55	4
0:57:56	3
0:57:57	6
0:57:58	2
0:57:59	8
0:58:00	7
0:58:01	3
0:58:02	10
0:58:03	3
0:58:04	9
0:58:05	10
0:58:06	6
0:58:07	4
0:58:08	7
0:58:09	7
0:58:10	0
0:58:11	9
0:58:12	8
0:58:13	6
0:58:14	7
0:58:15	5
0:58:16	3
0:58:17	1
0:58:18	6
0:58:19	2
